x_20,x_21,x_48,x_49,x_53,x_54,x_55,x_59,x_60,x_64,y_6,y_7,y_8,y_9,y_10,y_19,y_20,y_21,y_22,y_23,y_24,y_48,y_49,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,h_nez_ment,h_bouche_int,oeil_d_sourcil,oeil_g_sourcil,inter_sourcil,relat_oeil_d_1,relat_oeil_d_2,relat_oeil_g_1,relat_oeil_g_2,relat_bouche_int
188.62010770874963,212.38145506047573,179.5134356946466,201.67514429729698,275.3882757299305,295.56469032516816,275.70299556240377,200.45622226425183,188.928766602937,286.13319691478205,360.9003883682697,378.8854370543752,382.8854318438472,376.77151646778447,357.48246813343604,95.07841015183212,98.86829241406099,107.54733156021723,106.46893350372568,97.84893238605761,94.9430491967812,289.8520494686528,277.4843681775611,277.7564369628375,288.8396482957184,302.6065084140608,308.8546623491954,310.63927195558756,309.5779343179747,304.49594980487876,290.12793440025735,287.20880693843037,288.25600238670955,286.5937339420135,289.6556301723518,287.81804347575724,289.6127546459592,288.56555919768,135.99513025512928,1.470131717074353,38.9080027143788,39.749374609371294,56.26975958743421,3.1693684368040365,3.265003246308794,3.136261443040611,3.1849377748580454,0.01512394402947448
186.83738913171135,210.08687192522808,178.27903270056436,200.11843938315502,277.0455192933053,297.07069955060683,276.90540168008164,198.55888927115177,187.91383014404948,287.57122742412747,367.19148758873473,386.063778298796,390.846946333269,384.6169612502007,365.11049000732453,106.05219234177923,111.14389297084222,120.20110461779834,119.00120492670774,110.06836477683126,105.7936365506028,286.9125387811447,273.0972616037134,274.09771049031303,286.68022651687494,299.14681461588384,305.27205379590725,307.152003140754,306.0388211907464,300.73808516475697,286.934674625579,282.94132264870683,284.17613764081244,282.6930360637112,286.79798008108247,284.8901897772564,286.9191567140168,285.95955644755895,143.963671565359,2.8070364299665282,37.883244015621365,38.70823340392435,60.458053278039884,3.8872082845712135,3.9836839372802495,3.901709913481868,3.8926349847396735,0.0281668382477333
188.07447945786447,211.92485317661988,177.2306499965061,200.51434076145415,276.4695115922431,297.0690774076301,276.56292815087943,199.08681207345336,186.56280961421254,287.979403325107,355.7547703825524,374.0767830792275,378.5203636379012,371.98429633436234,352.3902283711517,94.13805401356242,98.123606339112,106.96505297031817,106.09316508971361,97.36037317919065,94.42757909245609,285.78157194840344,275.7950547343872,276.1093142212413,285.04373572522724,300.0762930060958,307.1127903849765,309.1774509208862,308.0107377311108,302.1793802115155,286.5803608197678,286.0920771054779,287.3835665496966,285.44368226822996,286.4145077806761,286.6550057295055,288.59312326754633,287.438777281751,131.6199349806067,1.393907275489634,42.246555679980546,42.837490495341086,57.69826950557689,3.5862107619445833,3.6375922264435125,3.5693613106159185,3.564235481767491,0.013744352482627783
179.67879544339303,206.4282664268801,176.2330523308051,200.25077641313754,275.1675588886942,295.27513544584474,275.40673553050283,199.6072684966074,186.1812011594991,285.8343535524959,376.1183828994419,392.5330423494759,396.5694736536533,391.51700658415683,374.7301912552277,99.94319763445213,101.60794889481664,110.0888624768325,109.82327597255363,101.7831467148662,101.18948276412507,300.0016255460087,284.5976082978315,285.25841281443024,299.1367955425795,309.8627334195189,313.9936450767591,315.4290768975047,314.51570482291515,310.4351950863049,299.23611150426365,293.15458972315975,293.93330869614005,292.3671294576717,298.9136136062107,293.97961894793656,295.4215602418262,294.6428412688459,150.2181389739201,1.5115028107176547,41.6420192064296,40.82286729199469,57.656131247369025,3.0298098104931954,3.091357536149619,3.1282096822800542,3.173078330806546,0.015167557267268384
166.9375527953049,195.03032866572357,165.45413635896364,191.11663850884332,283.4146485916428,305.880077185148,284.5094460535921,189.89297049856776,175.51928750253916,295.68946795324865,378.38834767145715,396.46856442892573,400.68636499190313,395.2454986174741,377.22068415180934,74.53387607461579,74.90944740782206,83.68308280695652,84.04480356721186,73.99089346835012,73.74399195052877,303.2702671043143,286.76640613501723,287.1959746294382,301.5726686195865,321.5217090607273,329.89167051487084,331.7767535667897,330.162459252709,321.63010484903907,302.9181815252423,295.5581074988703,296.7972319456274,294.92057967724384,302.31317244010927,310.2824709433817,312.1591232117653,310.40732683288167,153.08569364817757,15.362320356348407,52.9098794863081,52.30036089883261,71.90324869996968,2.5459654390257587,2.5835416891077037,2.5726107169426227,2.6451372115691565,0.1278364200366631
180.54501609155125,207.13003464857167,176.4446440028728,199.91700711899568,272.98352995682126,291.74769535486206,273.1379372739682,198.68174858182056,186.72866150681472,282.23816534645056,361.7617754366385,382.88126514861835,388.5134558597857,383.4278180331224,364.37199436935975,90.38969009608576,93.62244011698647,102.05111890536972,102.5560063233421,94.00478204515969,92.41904340715917,297.14353866556405,282.7910109002915,283.90372394766746,297.0332477247449,308.69712744382485,313.28768149169974,314.36117998234,312.8489686382189,307.9054835797225,296.67051307493955,291.9843735450212,293.0872829532133,291.61428616582793,296.91070223494575,292.72454830340797,293.95245411119515,292.4745555042177,144.2438306785458,0.9106869772835372,38.79077163651587,38.12715267949396,57.56918328684358,2.635599187524418,2.701363387712515,2.721374220952083,2.7547672122175992,0.009535010244527237
179.75004568070278,206.1642264038573,178.35859267491634,201.18965176157724,274.10372287131855,293.1817260554132,274.180695285054,200.37381854546402,188.4393759423861,283.742751416481,380.11896376327263,397.6326048962332,402.1966599985912,397.287902347766,379.47752698214447,96.49495521366984,98.70038219852279,107.08182280526455,106.56644229590592,98.43488314824708,97.3669373885948,301.44981029902635,285.1543412790953,286.185474145222,300.7499934746302,312.1556690616129,316.456084350742,317.71664706843745,316.63828958132336,312.2240889849333,300.6670715023452,293.9258498182449,294.8565838838471,293.45880947210173,300.55217065285615,295.1897591626244,296.71433354095814,295.78099654349046,156.5352471336071,1.8798548932311023,44.51617551077968,43.871059131886966,58.41132108806536,3.22864651191142,3.293177699004026,3.338458811013652,3.417276569841845,0.01972494172058181
178.4468724956149,205.30936487728212,160.36021542668715,188.7453615320183,285.94571097625254,311.3138421865534,286.4292564155242,186.97579098830067,169.59644772681798,302.01330863120035,372.13547657653373,392.54212293388224,397.8662668662884,390.0729547333459,368.82267590748086,101.5609387015223,102.64377183946584,111.6022227170364,111.4607599555473,102.51002522860338,102.19880715332746,283.0885262944868,272.31678001964747,272.4891073836433,282.0339857088411,308.5646836135612,320.58901834013085,323.32567976239187,321.5432489676298,309.82756026612714,284.392555750395,280.94600847047985,282.5766883029174,279.942908889012,283.8164165036032,303.90670068525793,306.65622235856335,305.0152543252904,152.1951449573541,24.080880347005007,41.59692005267795,40.474522836035135,58.42429175715187,3.5400932551792095,3.6216912777205956,3.6690700845708566,3.6355246170903612,0.18185488049585843
186.82640403045212,213.31239439992686,179.797736117493,203.1066084788186,274.5861937458953,292.07516443234175,275.1543252064361,202.43991782173322,189.68518716240584,282.81173282148916,349.41284549646554,369.16905532487766,374.2648678833811,368.3607566267801,349.71739719000243,106.44592256364373,110.2383747126712,119.67815553726416,119.711008602779,110.99947073043128,108.55267259246219,290.43781668292803,276.9920387834613,276.578165682263,288.21400400687287,302.1123612054146,309.2631896550867,311.02082866012984,310.14304761657564,304.788941991266,290.1128734314854,285.98018436258604,286.990699343249,285.23872465984635,288.2838639737722,289.8685523580591,291.62147109506844,290.6128442216191,126.84515618193527,4.633538896699242,43.27657034269374,41.82099443552913,45.44373153268915,3.2761314073615018,3.4848998016039063,3.408405489268346,3.377377276156874,0.049745703244991175
186.97293405538346,213.26452562149882,181.87479660166923,204.09738632497073,272.7148665708175,289.33294769026276,272.88644988859943,203.4312714702695,191.70568283025398,280.22956015724174,352.96016235669543,373.605897746623,379.60147788262117,373.3250256914003,354.6739919076618,105.95267961320528,109.34664135442699,119.03399504117291,119.05658138024407,110.30911083548838,108.7003806203609,293.59816313680795,278.4891773335234,278.8842561193716,292.48378231070404,307.28694179705036,313.7460883276929,315.2655660739105,314.4413468457117,309.1138851912678,293.0043609967134,287.880358541805,288.7122279816246,287.325900347189,292.0863356022113,293.7192914874715,295.1056191219071,294.2762997526277,131.97098707900201,6.393734918327552,53.62042835745265,51.88820071971671,45.25064307839731,4.105003331002843,4.438503740835808,4.326191368018112,4.144022028505098,0.07222222222222299
186.77122081100526,213.41525079190006,179.37734338012552,202.67237054231487,274.94948735640463,292.8976120217805,275.6599283664861,202.25369726492204,189.46729268520517,283.4368228341015,348.9717661139279,369.67078891601943,374.8493786209141,368.68391619073634,349.9176149924336,105.40321938453076,109.10034980018924,118.4798580951875,118.59411142546503,109.80887380808477,107.58515127248185,291.0165726304325,277.57493670358724,277.2291095092572,289.15784731101814,303.46405122368844,310.4595756003455,312.2784272742939,311.31915938048724,305.8315489232312,290.607484363969,286.7217209332215,287.6836726300883,285.9936435030301,289.06046359997634,290.78653236812875,292.47656149518696,291.3888544549274,127.65698695502181,4.794953847881994,42.45783024905647,41.00013233931379,45.41085831006201,3.1228174409181837,3.310771772629536,3.270126807015764,3.216540016420612,0.051019773994376655
185.10298521728237,210.9239783485595,180.03210042276186,202.53692667495,274.71429872262775,291.29289448156544,275.3829048260624,202.06513403109227,189.99123458343718,282.08594218725426,350.72274505190455,372.1520930155043,378.5439599022181,371.6021346469425,351.9310491065771,123.0002446693266,127.80659724993237,136.0886195607534,136.21566218252775,128.81846095111254,125.39372020143236,289.66225534512427,275.5206019771371,275.06615876620884,287.8830989811575,302.0741889053417,309.9025142174034,312.00795185227054,311.26360521368116,305.25771657138876,289.1147221661117,283.76344814908504,284.62569631037826,283.13401818452337,287.68964347634113,289.8579494864476,291.8445528333995,290.8569410277123,132.05325092299765,7.221483330562472,30.86198286248107,29.246313942010403,50.1476707643288,3.97674870302785,4.238797390170607,4.2637783973039065,4.05493364377964,0.07840427636407234
185.59845336798793,212.57381844492312,178.02745918363695,201.8810738304863,275.4750068870242,294.19636105313555,276.32055395450726,201.33508867296092,188.0675520215383,284.66312930264814,351.6559481034839,371.7507323129102,376.97000005404533,371.13934572475085,353.11872117257576,103.68545061891425,107.15600867904843,116.60632075855341,116.84709923978647,107.86685994296371,106.00681211219293,291.2283351985779,277.42785474633365,277.32955795326757,289.3472654793889,304.4004947636591,311.57830177574596,313.28438373856574,312.445260025877,306.66385141667314,290.8162672561603,286.6426438167101,287.6115971550919,285.9082402518819,289.2493579805529,291.8817655635733,293.45840719492986,292.49023244500796,129.77835429804966,5.846837463256938,44.78721331977184,43.343605803859546,45.88654795636801,3.1111121229044096,3.322357435610469,3.2572596984060693,3.20424231420665,0.06052107700331374
181.55266585876132,210.0278066280987,151.769731817965,182.99946932410995,290.8018746853123,317.36196712567374,291.3286501568931,181.49230616930942,161.4144785597889,307.91476118569256,356.1911006355081,381.3482875664861,387.8781085162891,377.42490775210865,352.12322338274566,110.77409056833031,114.24934541556442,125.53843642457969,124.62023751231044,113.45186588219912,110.97894769616724,268.32934177143545,263.08353603361047,262.6043166809919,267.0361811519646,300.0053751632252,317.68527692815405,321.4294067556742,319.41558802577697,303.63061469333996,270.6614206820794,274.84635915074864,277.14002734992323,273.8037826965785,269.50727025649803,298.21653345764884,301.81982400978103,299.79685987239117,140.0090884477448,24.679832514871876,40.243219024332085,39.38378291160244,46.75668151789415,5.72865774955228,6.161626725683327,6.078739258973059,5.907541620405772,0.16845746799420405
186.2996520950797,210.78863282116203,184.37818257670318,204.88669151686105,273.60259696016806,295.7694768304384,274.0278558516798,204.58751876487992,192.99539843463702,285.78248335212925,361.85980234221097,374.63838110509334,377.2182041113077,371.6201182629321,356.80595075222203,114.3223595847235,116.84703074448572,124.08562387459455,123.57572944513106,116.90079512310268,115.31075698387758,295.43096419187543,282.1997240477346,282.40142718428774,293.83485588087103,303.88185734305574,308.0962908927034,309.57082233464195,309.1790361046562,306.11706802568375,294.77920117625496,289.9069344392076,290.45862633720884,289.0184347241934,293.4709924410701,289.8802256833785,291.0807322278502,290.76300209357225,129.37510458846666,0.7682412113325314,41.63707643414089,40.94101784216005,55.95196385872925,3.4367330985837263,3.639803604775993,3.389277724771238,3.3286387958694843,0.008278790812197106
186.23196685645416,210.51796675770436,184.54935084961863,205.06425639378494,273.3235208832956,295.1833428203406,273.8933889818475,204.76980724268134,193.1482348722127,285.3301953750079,362.68518857023446,375.4627593118398,378.20034060858706,372.9116740109149,358.6490553767869,116.01015273038897,118.28789510608257,125.15122455530897,124.63775506031743,118.3221494726622,116.84713568752142,295.27570917486076,281.55251031343624,281.8317353016156,293.59793721986483,303.27669879897405,307.15194027060824,308.5501412337219,308.09549236821056,305.1939053163245,294.4231560511013,288.98259382788916,289.47357308219705,288.10651245233754,293.18550080609816,289.07982086838274,290.32716421706505,289.950712188392,130.41791257349334,0.9125960317482407,39.558514400624944,39.099395953142135,56.11307781113253,3.3392500480664022,3.559265596649747,3.2875291121162933,3.25768311714699,0.009899049489407164
179.58874562554183,202.4983279754112,191.67725200663045,204.06243311893041,274.00359090342175,290.81983387994626,277.2013849001445,204.11187890746567,201.03473263476883,281.1879740761544,411.81646003949896,429.9612664032478,435.2580790740072,428.8130452920265,408.0308904692432,87.56662167504138,89.35062572539184,97.70876201651666,97.66614873694274,91.09219629903575,89.82836194407574,320.6878717691029,290.668344633605,291.25216454405523,317.4280457831269,357.51473546439416,373.16441743722254,375.0208820431355,373.5853359498077,357.77562942499264,319.1347346004951,295.106778415393,295.05014051216176,295.2290443652255,318.1352104606142,347.4171862340342,349.10841200480587,347.6297132233019,187.40108361775367,54.12290097328422,58.74486767469257,57.34258728663858,73.8306657097844,3.0283320175832777,3.1759595752735894,3.003140698344664,3.04037920038281,0.6751903266741545
185.5493891600181,209.94756369535327,185.43131237776197,205.77012418317258,272.8704399866125,293.9655628433838,273.3709753842813,205.50884057462343,194.13491379403428,284.26502159791704,360.7239995927053,373.5434202761906,376.27880835726097,371.1261165881369,356.6398510659223,113.26157101663736,115.74703564605187,122.67707559823225,122.02885816094866,115.73223301737247,113.89670706113458,295.6244483912261,282.0046530175207,282.19571020163767,293.9042452398157,303.5861971376386,307.61251213841854,308.9857141338111,308.5216689370728,305.5742245939915,294.8450727789001,289.35123205579407,289.8441940155339,288.4999087831428,293.5221308715815,289.34847807836536,290.57744050592896,290.19980135101656,128.65906958311527,0.8619083191254546,39.92427237376108,39.43715104577976,56.78968145018914,3.292865476103636,3.4806319865188935,3.226311107999778,3.1983893549076616,0.009561904529603123
184.46370221616058,208.6673781207956,184.81092259790307,205.57562643353788,272.71523519665914,294.0137025791661,273.5407186794501,205.48312569049847,193.6221322654281,284.2298647283484,361.1115726168341,374.04112092168236,376.8824354120444,371.8606728510358,357.7133693938402,113.37659650158119,115.60569311115981,122.85535319804103,122.19123212255215,115.81741703411683,114.22948761193948,296.0299340886684,281.86841292467244,281.8805750594054,293.9462692028685,303.92932624656567,308.0572575535375,309.371453295387,308.9957975000434,306.1974787254276,295.175158703915,289.30889861849056,289.69586006020563,288.3948542391229,293.6238869836089,289.7081934926109,290.8918604081714,290.74334532629126,129.71315414518506,1.215994482077494,41.37560997325576,40.6041955333536,57.11553295309666,3.312601637054313,3.5070185405383687,3.258964991160382,3.23320632005688,0.013418460788493613
186.16086769080744,210.59783524478485,184.95088643694447,205.52987530072056,272.49923518599684,293.9779537000812,273.1321484572482,205.43835107767188,193.77133952600155,284.13367031929397,360.71254514753593,373.87496942833945,376.73083543905943,371.5837613360888,357.29357247636426,114.89864839321561,117.30464957878146,124.29927198091974,123.95334144295634,117.54044079748297,115.85422333216377,296.9015465864454,282.65789546725415,283.01158229530637,295.3099558602103,304.4173916825554,307.9682212852377,309.1083959283008,308.6399160069334,306.25718369163405,296.08403361107906,290.14581791904413,290.5444912296118,289.3220999116067,294.86319355109174,289.4601618751886,290.44365945845664,290.16443301525743,128.8222366490578,0.3782334801038304,39.7451225175733,38.907891046037854,55.07695104411097,3.318976197063871,3.4810892550729853,3.2842861756138935,3.2521213498894106,0.004185360883891297
191.79249578236505,217.4338631467097,183.26609224933395,206.58508940767558,272.50457803323553,295.98675909112734,273.0605855241289,206.2777089777873,192.0361073118803,286.3307862160942,357.7231618352179,373.5421481547356,378.21501136831097,373.3592603814746,358.90897678035793,121.23565742323976,124.75888916885299,132.98848071334976,131.9749851001168,124.47461600904364,121.99604782235144,291.1477133412134,280.5640462666516,280.7324248238165,289.7928033344098,298.28356076863696,301.3922946618251,302.656566849559,302.5087877967281,300.5957207855353,290.74790383100907,287.4600438131774,288.00655761946484,286.64269130642907,289.50064862511624,285.43573947858107,286.434188497344,286.36934484022305,130.259340151247,1.6037686524409318,34.42077007213564,33.58808098610695,43.66265125560632,3.701038359812539,3.9461115000533016,3.7386490927986427,3.6669658868115884,0.01700656275207216
185.54507734118852,209.58017944272848,185.05249538130158,205.4019254065115,272.4597153927611,293.2148011496425,273.06240390838747,205.15273688562752,193.81465918540732,283.5399119492758,359.7203361321216,372.69262692279005,375.76981540161285,370.88166383497054,356.8894386332422,114.30151601176743,116.66011433734346,123.58523718516514,123.08396260245667,116.68329466486753,115.10413485228895,296.9740870653526,282.04885368077964,282.3501979385928,295.27033299233193,304.4700254784549,308.2889844380486,309.39294753638336,308.89457049461544,306.2346279112262,295.9512551133521,289.6809765180859,290.1011199544601,288.9131281688505,294.6705420176462,289.7621076644203,290.8313002714689,290.4111568350948,127.97991132931612,0.7978767141823431,41.06357257819268,40.3930203221515,56.66073296933625,3.277630530580522,3.464360867712899,3.258596938451577,3.2031916457890106,0.008891537473510472
179.09593803218576,205.43743296119652,162.26388000086234,188.2472011598382,290.01744602070784,317.9847200697002,291.3538866936966,187.38474633242015,171.4347007968999,307.98730017161733,375.28709756106065,390.83275954143977,394.68504498778384,386.66218262921876,367.4828209079774,112.69241989204991,114.55845154621451,122.882732088128,122.03484964107537,114.61750803506399,113.16793967239605,284.7398864837466,272.11215192970093,271.1122181980458,281.49753185243515,308.05627029399926,321.4480961079961,324.931853724572,323.81188959674887,312.83696976309966,286.14631293085887,280.27536932020695,281.72110284593657,279.07372316559844,283.5461017448617,302.02119566238895,305.2060277396264,304.2910356461539,146.84650635583625,23.486155724428965,42.70480091385026,41.6261006355404,60.97903532304571,5.227230065801613,5.55547512556496,5.363487853221919,5.228270021524741,0.17196229916106248
180.43918627379696,207.61129649681294,182.0687089253396,203.47089302910484,278.2651427747789,304.03511955278185,278.6887226687366,203.11091011639292,191.53505958662038,292.6752587706365,392.31347397375026,407.80473865078596,411.7531512317144,407.0205758725952,391.40571706219504,80.74706307855266,82.21519339089605,90.47500132307073,88.6534877847485,81.11964539320945,80.52807347331952,303.2795001442356,288.04982305043717,287.9232290594668,300.92221203749375,316.3246809293939,321.61702971778004,323.26035171431,322.5289864299836,317.87440736861856,302.92791683282024,295.69885997404396,296.5922175690907,294.9518954301668,301.2809950071633,299.530278108341,300.8544152555997,299.9616576320742,164.9567911289776,4.286646838274776,53.6742009032081,54.01984452696939,64.08365195268502,3.1811496259952294,3.3375308535700396,3.0292602274768634,3.165814051174695,0.04237759738300116
178.52945294343976,205.68923735741765,180.01517668481955,201.2381501780834,276.4399859902231,301.8734226907837,276.628591379178,201.0139531270193,189.3782174374665,290.5932994200828,390.052888053544,404.8368127274414,408.4038881966099,403.04962456597417,387.2785636224663,84.2398969416754,85.58720866374154,93.50285515728015,91.5142851127676,84.51185374445862,84.0315184071043,301.1424824867897,285.74163566966575,285.54846724710717,298.4560725031441,312.57227325969336,317.66887759283765,319.25742169142177,318.7065114343295,314.5295104734603,300.6426782060594,293.53042982902025,294.4393861228865,292.5621540983053,298.7076477558307,296.0787319955924,297.6383768813528,296.89399399946177,161.36742336341905,3.240910763153133,52.34718214194444,52.76968945243173,63.4013870762601,3.28910342120966,3.466496289032651,3.1046433286772683,3.221156335232237,0.03201418789172608
174.36799321636664,200.83594575686425,190.42148684725538,201.3592605918576,273.93498805837953,293.35582222791504,277.1422309318733,201.99683014823768,201.4960841470985,281.5547905883909,455.87424490513854,483.2350769349913,491.6557204287966,484.01229115084413,457.95692510424294,38.77892117031013,39.1932708543514,50.68891796078623,48.10901814083235,38.61212338260674,39.32198373492599,328.3550440586879,293.17305318428083,293.77324310959,324.7814102730929,374.9826074394158,393.12759722013317,395.54387299464446,393.6886443242265,374.2748629152705,326.3696919555796,299.0670452005069,299.46764200141826,299.3339921884381,325.07339456108116,360.9994516766176,362.7019880804909,360.2998178271385,244.63152085510777,63.32822898429987,79.92467936530134,81.12704806514581,76.647695291373,2.744249472777147,2.8814522344107205,2.515257145264009,2.730390561591096,0.7909187129652634
176.4125176077713,203.75839653779758,176.71310258239635,199.16597288878717,275.92820549118136,301.9145578846009,276.01920828166413,198.7523238411381,185.9843565703705,290.62377732399347,380.94239560507697,397.0903352051902,400.4197504287121,394.1479116462466,377.02284107357565,83.21527628929826,85.38187807887346,93.88190639800857,91.96441325712871,83.89733760786623,82.70418991042519,295.8180176994307,283.89573292607895,283.8847022848083,293.4464298262427,308.506012820986,314.04339473884806,315.87080430935094,315.1455396458063,310.3141187692653,295.76102605286565,292.16595621874245,293.4519451468781,291.3542848652444,294.29486998397624,293.4813601902664,295.1019452369448,294.134006465446,152.45693224185865,1.7829671449964304,50.63551354589738,51.26047596304955,63.85392588075559,3.250052717691986,3.4200723930475077,3.075317350061593,3.2189707884654903,0.0170374810923988
184.67353729878442,210.97341749270646,169.1515200680771,191.73823418487376,287.4899591080062,313.4299913579917,289.2034072648955,191.4236651213002,178.4852250576131,303.44540246323953,383.01152193238175,401.97830871911617,406.3515932099526,399.175486447181,378.66832406599696,91.15666827033402,92.39170930970516,100.65927539911837,100.07392671548007,93.01161292835721,92.7533445778665,292.82194999698174,277.3615954520317,277.2656757186314,290.2785876250206,318.43192304011177,331.9536265758415,334.8907960520111,333.07874717538436,321.6357017131549,293.55058250597887,284.8352916982408,286.58865676281835,284.3509268333065,291.9494378878843,311.68447620393323,314.41997593006573,312.2313974167373,158.3427364982208,27.84272426446156,42.933937933314674,42.265321333475974,51.78596360093811,3.5820968195347676,3.7700480898086046,3.4993407759072563,3.6512461059172856,0.22279448963065218
181.4982409960288,208.52399457530856,181.71401136280383,203.00315797385565,278.6573116624513,304.8903372775768,279.07501718830895,203.10471428563926,191.2502962223436,293.480117691039,391.744088684694,405.40944712506985,408.7714025942885,404.16221786991895,390.01380462479847,85.65513116567621,86.17821976289198,94.51349084829539,92.28690550820531,84.84209193916524,85.21387635012951,303.6043959691389,287.075738268708,286.74928624039495,301.0228050869879,313.9478327327675,318.43809354420773,320.12540015042094,319.7839354499313,316.14939695256305,302.8408102509748,294.62063631892613,295.2723629110678,293.42757043005975,300.8450079498364,297.64730877619826,299.0231760262751,298.5274634783227,162.19246511877674,3.7644116878209184,55.2008727495308,55.739993556440304,62.723620542534675,3.333872034315215,3.482871065911113,3.1111794563865733,3.2518389638718213,0.03681601378707086
180.35669440572144,207.4458981276229,181.30166662857852,202.87853238381388,278.9487963238044,305.0930278228488,279.26378706475674,202.72103701333776,190.75138885714875,293.75336114856447,389.8483010218869,405.4403426990279,408.90524084950357,403.2354075123614,386.54089824188736,81.62986100002072,83.04731933430622,91.55206934001947,89.6621248943054,82.1023471114492,81.62986100002072,300.7059213323743,286.0588518780904,285.7438611371381,298.02850003427943,312.6755694885632,317.87291671427687,319.7628611599909,319.1328796780863,314.88050467522964,300.23343522094575,293.93362040189896,294.8785926247559,292.8311528085658,298.3434907752317,296.76853707047,298.18599540475554,297.3985185523747,162.32417581494843,3.3409813340756624,53.64838854076172,53.974975524679884,63.97104452954395,3.2774948714581784,3.4469823609895176,3.0659462968456443,3.201965657744186,0.03243063209669235
178.26382999583603,204.78241496189042,180.21286994448468,201.28741204819295,277.6924067981554,302.99425006216325,277.7562481837566,200.64712050436907,189.44170553948265,291.7644251557234,381.3002854732124,399.63590695544156,403.3255635056288,396.6103259946941,376.9359131026514,79.07266245334847,82.01499925443935,90.37571718444843,88.86355260001201,81.13999673414045,78.93559124308706,294.88408520666854,283.23741360600906,283.64800134085607,293.2148207419781,310.6109724223698,317.50208669167665,319.27712756976507,318.0165731521099,311.8590089212797,295.27839964714656,292.0694311767801,293.5609411952867,291.6651024013058,294.3983899593495,295.26400404058944,296.84814665781164,295.35663663930495,155.06379338956094,3.4150608210885314,48.000893591413906,48.83882419911071,65.80655001964689,3.1600335958306562,3.2924002966630623,2.9929073257308296,3.1327878379767284,0.033374157197032205
180.89589267967222,208.16712596834304,182.37583208139262,203.40964020085937,276.9248395762483,302.5083698442391,277.0317324526696,203.05583983523957,191.8561763465334,291.1265368055754,392.60424495176557,407.1356540111811,410.69925173638165,406.0381201110242,391.1122612822794,81.19066866665972,82.49596618577635,90.77338920780969,88.90502217064287,81.33670541331986,81.03710425264609,304.28965155917257,288.4378896459333,288.5282216541767,302.196960034868,316.3519857266028,321.14710983085456,322.5698389606875,321.9224595682767,317.68889944860445,303.7250765076516,295.82102578635744,296.6385304609598,295.0637424505839,302.30535844476003,299.33795197396563,300.43849694106393,299.6224977999322,163.8356558700617,3.846451515584882,53.634780025027,54.19819990946608,63.40597583247115,3.122278275524007,3.2721166551399645,2.9343591055145244,3.086123193401592,0.03874326831817846
179.76308847383592,206.7733502168071,183.28016125831704,203.31580811588208,277.19338640872195,302.70823738076945,277.7863120169384,203.46106298375838,192.54313561961106,291.0759418139518,392.6521403990969,407.35860046474,410.0184314060165,403.87724609039253,387.241991877539,82.07818306075916,83.37357073493496,91.92455812090071,89.70525423793771,82.0067462404921,81.53050077204509,305.1253669805662,289.1020881946671,288.76871636675423,302.3726681729426,317.5267989789259,322.736924403736,324.5633257752303,323.8489575725597,319.4389245347405,304.3562305490243,296.0076474871485,296.7410655085569,294.9241890464316,302.3917179916805,301.8440357029664,303.34420892857446,302.6155533618505,163.52853564526558,6.603390726412191,53.63767952982832,54.04239751508639,63.5127820389511,3.0903450728248045,3.239925115507811,2.8924668357056147,3.038152275478678,0.06700386314032253
176.7550637606264,204.00501112088466,175.9652624805978,198.39465712713468,273.93307879100223,300.1035108552701,274.13623924202943,198.11215590825083,185.1351318322852,289.05590999763933,383.8566117241998,398.06221556909884,401.2851337300682,395.30211855396067,379.22719813304246,85.26604682520608,86.39725383358814,94.7713112410153,92.72407900374162,85.15905700188412,85.03163092017476,298.0760182097323,284.80086518788073,284.5784706113125,295.410889689453,310.0648890860274,315.272528576262,317.0552915873465,316.4770656882692,312.2251218108546,297.8512193674715,292.91766616619657,293.8950001702503,292.00284307015124,295.9374238761387,294.7521208896726,296.15981845270693,295.50946458285074,154.30532501899464,2.3479107097716216,53.71038414549895,54.297685544885354,62.12750737941619,3.322097209033837,3.5353732638053876,3.1694106263593427,3.2905297760233845,0.02258944467684654
183.41201356631865,208.2111233674271,180.10008381837486,200.38358189777114,275.04100069938113,298.66048612779576,275.40480508896553,200.32103213497697,188.88859279762386,288.5145938345792,378.7078037497517,391.6120336595163,395.21345654039175,390.6804698845701,376.348020391007,103.69707935836914,105.51342823950537,112.52140743255146,110.63582612165601,103.80266549641905,102.67650245944674,293.52892677148196,279.7888288777125,280.04544328917547,291.7596238657807,303.4583006550267,308.6079638183952,310.4189665659593,309.68387319978933,305.76783035819324,293.2426413186936,287.370982816407,288.3239311256417,286.7208929740342,291.837677415934,289.8518561005608,291.47467494638533,290.8189716637617,148.05820197898544,3.1597328514043146,46.20946504555252,47.296415094837556,57.52777469426718,4.3804884710820735,4.661627315730981,4.254300428283333,4.3134494495526425,0.03171279250406544
